class,text
u,"3) 앞서 든 각 증거에 의하여 알 수 있는 다음 사실 및 사정을 종합하여 보면,"
d,"138쪽),"
d,"1 피고인은 경찰부터 검찰 수사과정까지 피해자와 다투다가 자신이 주방으로 나왔음에도 피해자가 주방까지 따라나와 자신의 머리를 어떤 물건으로 치자 순간적으로 화가 나 격분하게 되었고,"
d,1 술자리에서 G을 먼저 때린 피고인이 그 남자친구인 피해자로부터 주먹으로 얼굴을 맞자 자신의 집에 가서 접이식 칼(칼날길이5cm. 손잡이 약 5cm)을 가져왔던 사실
d,그 후 피고인은 같은 날 09:12경 자신의 차량 트렁크롤 닫고 앞으로 걸어가려는 피해자를 향하여 앞으로 걸어가 아무런 말도 없이 들고 있던 위 낚시용 칼로 갑자기 피해자의 얼굴 또는 목 부위를 향하여 위에서 아래로 내리찍듯이 휘둘렀다.
u,따라서 피고인의 평소 음주 습관에 비추어 볼 때
d,"8 피해자는 2013. 12. 27. 11:45경 강경천에서 사망한 상태로 발견되었는데,"
i,"실제로 피해자는 머리부위 세 곳에 약 5cm 이상의 깊은 두피 열상을, 귓바퀴에 약 5cm의 연골 손상이 동반된 열상을 입었고,"
u,"가. 우선 판시 증거에 의하여 인정되는 다음과 같은 사정을 종합하면,"
w,단순히 일시적인 기분이나 격정 상태에서 하는 촉탁은 촉탁에 의한 살인죄의 요건을 충족하지 못한다.
d,D도 피해자의 집 안에는 막대기가 없었다고 증언하였는바
d,"더구나 이 사건 범행 현장은 인적이 드문 작은 골목 안쪽의 컨테이너 박스 뒤이고,"
b,(대법원 2007. 2. 8. 선고 2006도 7900판결
u,"이 법원이 적법하게 채택하여 조사한 증거들에 의하여 인정되는 다음과 같은 사정들을 종합하여 보면,"
c,2) 자동차 열쇠를 가져간다 하여 자동차 자체를 강취의 목적물로 볼 수는 없다.
i,"1이 사건 당시 피고인과 말다툼을 벌이던 피해자가 피고인으로부터 손바닥으로 뺨을 한대 얻어맞자 화가 나서 부엌에 있던 과도를 가지고 나와 피고인에게 욕설을 하면서 피고인을 향해 먼저 과도를 들이댄 것으로 보이기는 하나,"
i,"석연치 않은 행동을 하였고,"
u,따라서 위와 같은 사정들을 종합하여 보면
e,"심장의 우심실 전벽에 약 5cm 길이의 열상이 1개 있었고,"
i,피고인이 범행 당시 주저하지 않고 매우 강하게 피해자의 목 부위를 회칼로 찔렀음을 알 수 있다.
e,"가. 국립과학수사연구원은 불에 탄 이 사건 차량에 관하여 ""실내를 중심으로 연소되어 차량 운전석 부분이 심하게 연소되고 엔진룸과 트렁크 일부로 연소가 확대된 형상을 보인다."
u,가. 먼저 피고인에게 살인의 고의가 있었는지에 관하여 살펴본다.
i,이 사건 현장의 천장 등에서 피해자가 쓰러져서 묻었다고는 볼 수 없는 피해자의 혈흔이 발견되기도 하였으므로
i,"① 피고인은 수사기관에서부터 이 법정에 이르기까지 피해자가 말다툼 중 흥분하여 망치를 들고나와 피고인을 먼저 때리려고 하였고,"
d,"피고인이 이 사건 범행 이전인 2017년 상반기에 상세불명의 우울병 에피소드, 알콜사용의 의존증후군 등의 진단으로 입원치료 등을 받았고,"
i,이는 일반적인 범행현장의 목격자로서는 극히 이례적인 행동이다.
i,전신을 수회 내리치는 외에 삽날의 날끝 부분으로 피해자의 얼굴과 머리 부위를 약 11회 내리치고
i,"그 밖에 이 사건 변론에 나타난 우울증과 같은 정신질환의 종류 및 정도, 범행의 동기 및 원인, 범행의 경위 및 수단과 태양, 범행 전후의 피고인의 행동, 증거인멸 공작의 유무, 범행 및 그 전후의 상황에 관한 기억의 유무 및 정도, 반성의 빛 유무, 수사 및 공판정에서의 방어 및 변소의 방법과 태도, 정신병 발병 전의 피고인의 성격과 그 범죄와의 관련성 유무 및 정도 등을 모두 종합하여 보면,"
c,이 사건 범행 당시 피고인에게 피해자를 살해할 고의는 없었다.
i,"상해를 입고 도망가는 피해자를 추격하여 칼을 수 차례 내려찍기까지 한 점,"
i,"살피건대, 비록 피해자들이 먼저 피고인들이 있는 유흥주점 별실로 들어와서 공격한 사실은 인정되나,"
d,"2 위 피해자는 2014. 8. 25. 피고인으로부터 폭행을 당하여 두피의 열린 상처, 기타 손목 및 손 부분의 열린 상처, 다발성 타박상 등을 입고 입원치료를 받았으나,"
u,"5 위와 같은 피고인의 피해자에 대한 폭행의 강도, 횟수, 지속시간, 피해자의 평소 건강 상태, 피고인의 폭행으로 피해자가 입은 상해의 부위와 정도 등을 고려하면,"
d,"피고인은 피해자를 살해한 사실은 인정하지만,"
i,"피고인이 직접 칼을 구입한 것도 아니며,"
d,2013년 I 대통령 부정선거에 대해 미국 백악관에 청원을 한 이후 이상한 일들이 생긴다.
e,"5 피고인 B의 정신감정을 한 감정의 역시 '지능 저하, 추상적 사고기능의 저하 등으로 경도의 지적장애에 해당하나,"
i,피고인은 2016. 8. 31. 및 2016. 9. 1. 당시 정신적으로 매우 불안한 상태에 있었던것으로 보인다.
u,"이 법원이 적법하게 채택ㆍ조사한 각 증거들에 의하여 인정되는 아래와 같은 사정을 종합하여 보면,"
d,"다) 이 사건 범행으로 피해자는 왼쪽 겨드랑이 부위에 길이 8.5cm 정도의 자창을 입었는데,"
i,피해자와 피해자의 배우자는 부부관계가 상당히 좋았던 것으로 보이는 점
u,"이와 같은 상해의 부위 및 정도 등에 비추어 볼 때,"
d,"왼 허파 위엽을 관통한 후 심장막, 허파동맥, 대동맥을 지나 다시 심장작을 뚫고,"
i,피고인은 I이 아닌 C에게 위와 같은 방법으로 폭행하였을 가능성이 큰 것으로 보인다.
i,"사망의 원인과 직결될 정도의 강력한 가격횟수 또한 최소한 2회 이상이라고 봄이 상당한 점 등을 종합하면,"
e,이는 ※※◁ 농약 500㎖ 1병 중 ※※◁의 함량(액제의 경우 24.1%)인 120.5g에 근접하여 위 음료수 병에 위 ※※◁ 농약 500㎖ 1병이 들어있을 것으로 추정되는 점
i,이 과정에서 피고인이 미끄러져 피해자의가슴 부위로 고꾸라지면서 피고인이 들고 있던 칼에 피해자의 오른쪽 가슴이 찔려 사망에 이르게 되었을 뿐이다.
u,다음과 같은 사실을 인정할 수 있다.
e,"5피고인에 대하여 정신감정을 실시한 치료감호소의 감정의 H는, 피고인에게 특이한 정신장애 진단을 내릴 만한 정도의 정신 증세는 보이지 않고,"
d,"4 피고인은 이 사건 사고 장소에서 위 택시로 1차로를 진행하다가 전방에 아무런 차량도 없어서 차로를 변경할 만한 이유가 없음에도 2차로에서 운전하고 있던 피해자의 오토바이를 보고 2차로로 차로를 변경하여 피해자의 오토바이를 추돌한 사실,"
i,"피고인은 차에 매달린 피해자를 차에서 떨어뜨리려고 하였던 점에 비추어 보면,"
d,니년. 오늘 내일 죽는다.
d,"칼날 길이는 20cm나 되고,"
i,피해자는 초기 수사기관에서의 진술과 달리 마신 물의 양을 점차 늘려 진술하고 있어 피해자의 진술을 그대로 믿기 어렵고
b,"(대법원 2001. 3. 9.선고 2000도5590 판결, 대법원 2006. 4. 14. 선고 2006도734 판결 등 참조)."
i,"피해자의 피고인의 신체에 대한 직접적인 폭력의 정도가 피고인의 생명을 위태롭게 할 정도이었다거나,"
u,"살피건대,"
u,살피건대
d,"회칼을 꺼냄과 동시에 순식간에 피해자를 세 차례 찔렀으므로,"
c,피고인에게는 피해자를 살해할 고의가 없었다.
c,"이 부분 범행 당시 피고인에게 적어도 살인의 미필적 고의가 있었음을 충분히 인정할 수 있으므로,"
d,"(증거기록 제68, 75, 107쪽),"
i,"피고인은이 사건 범행 당시 사람의 피부를 관통하여 신체 내부에 손상을 줄 정도의 강한 힘으로 피해자의 목을 찔렀고,"
e,"피고인 B가 자살 계획을 언급하는 이유는 현재 자신이 처한 상황과 사건에 대한 죄책감, 자기 징벌적 사고로 인한 결과로 보이는 점 등을 종합하여"
d,"""저를 죽이려고 그랬어요."
i,"사람의 신체 부위 중 머리는 쇠와 같이 단단한 물체로 타격을 당할 경우 그 때리는 속도나 강도 등에 따라 치명적인 충격을 입을 수 있고,"
i,"그렇지 않다고 하더라도 피고인의 방위행위는 야간 기타 불안스러운 상태 하에서 공포, 경악, 흥분 또는 당황으로 인하여 상당성의 정도를 넘게 된 과잉방위에 해당하여 위법성 혹은 책임이 조각된다."
i,그렇다면 위 증인들은 피고인이 칼을 든 것을 못 볼 수도 있어
i,"피고인이 재물을 가져갈 당시 피해자는 흉기를 사용한 피고인의 급작스러운 가해행위로 인해 중대한 신체적·정신적 피해를 입은 직후로, 고통을 호소하면서 주변 사람들에게 신고를 요청하고 피고인의 추가적 가해행위를 피하고 있었을 뿐"
i,또한 현장 사진을 보면 당시 피해자가 상당한 양의 피를 흘린 것을 확인할 수 있다.
d,"곧바로 경찰에 신고하지 않고 옷을 갈아입은 후 다시 밖으로 나갔고,"
d,(b) 피고인이 경찰에서 '처음에는 야구방망이를 잡고 피해자의 등 부위를 향하여 휘둘렀으나 그 뒤로는 너무 흥분하여 피해자를 향하여 마구 휘둘렀다.'라고 진술한 점 등에 비추어 보면
d,"(수사기록 제62쪽),"
w,"경험칙과 논리법칙에 위반되지 아니하는 한 간접증거에 의하여 형성되어도 되는 것이며,"
d,"4 피고인도 검찰에서 '사람의 얼굴이나 머리 부분을 잘못 찌르면 사람이 죽을 수도 있다고 생각한다'고진술한 점,"
d,"7) 봉지로 쌓여서 보관되었던 ※※◁ 농약병에서 채취된 지문 중 1개의 지문에 대하여 피고인의 지문으로 감정된 것과 달리 이 사건 음료수 병에 대한 지문감정 결과 감정불능 처리된 바 있으나,"
w,"법원으로서는 반드시 그 의견에 기속을 받는 것은 아니고,"
d,"위 인정사실에 나타난 피고인의 이 사건 범행의 방법, 피고인이 사용한 범행도구및 그 위험성, 피고인이 피해자에 대하여 공격을 가한 부위, 피해자의 사인 등을 종합하여 보면,"
d,"②피고인이 수사기관에서 피해자의 배 쪽을 있는 힘을 다해서 수회 찔렀다고 진술하였던 점,"
d,"피고인이 이 사건 범행을 자백하는 발언을 한 상대방은 수사책임이 있는 관서가 아닌 119 구급센터이므로,"
i,피해자가 옆구리에 얕은 상처를 입는데 그친 점 등에 비추어
i,"위 행위와 다른 물건으로 피해자를 때리려고 하는 행위는 서로 명확히 구별되는 점,"
d,이 사건 범행 직후에는 이미 사망한 피해자들을 자신의 양옆에 가지런히 눕힌 다음 자신의 손목을 칼로 긋고 자살을 기도하였다가 정신을 잃은 상태로 발견되었고
i,이렇듯 피고인은 사람의 생명을 해할 수 있는 날 길이 20cm의 칼로 피해자의 등 부위를 늑골이 골절되고 폐를 손상할 정도로 5회나 깊이 찔렀다.
i,"피고인이 본건 범행에 이르게 된 경위나 범행 당시 및 범행 후의 정황 등에 대하여 매우 구체적으로 기억하고 있는 점,"
b,(대법원2012.7.12. 선고 2012도1132 판결 등 참조).
d,발로 피고인의 머리를 수회 밟는 등으로 피고인을 폭행하였다.
w,자기의 행위로 인하여 타인의 사망의 결과를 발생시킬 만한 가능성 또는위험이 있음을 인식하거나 예견하면 족한 것이고
d,"이 사건 범행 도구인 위 가위, 나무자루에서 피고인의 DNA와 피해자의 혈흔이 확인되었고,"
c,피고인이 이 부분 범행 당시 음주로 인하여 사물을 변별하거나 의사를 결정할 능력이 미약한 상태에 있었다고 보이지 아니한다
i,"피고인은 자기의 행위로 인하여 피해자가 사망하는 결과를 발생시킬 만한 가능성 또는 위험이 있음을 충분히 인식하거나 예견하였다고 보이므로,"
d,"또한 피해자가 이미 상당한 양의 피를 흘리고 죽어가고 있을 때 마지막으로 피해자를 살해하려는 행동을 취하지 않은 점에 비추어,"
b,"(대법원2001. 1.30. 선고 2000도5328 판결, 대법원 2010. 12. 9. 선고 2010도9630 판결 등 참조)."
c,피해자를 살해하려는 고의는 없었다.
c,"살인죄를 범할 목적이 없었으며,"
i,그 칼날에 피해자들의 신체가 더 깊숙이 찔렸다면 사망에 이를 수도 있었음을 충분히 예견할 수 있었다고 보여진다.
